id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1921,الأشخاص الذين من المحتمل أن يكونوا ممتلئين سيزورون المطعم,يذهب الناس إلى المطاعم عندما يشعرون بالجوع,هناك العديد من المطاعم في المدينة,لا تزال تشعر بالجوع بعد تناول الطعام في المطعم,0
31,انها تنظيف أرضية المطبخ مع أشعال النار.,وكان أشعال النار تساعد على تمزيق أرضية المطبخ.,أشعل النار عصا طويلة ليحملها الناس.,أشعل النار من المعدن.,0
714,تستخدم الكتب لمشاهدة الفيلم,الأفلام والكتب تساعد على تعلم المعرفة,يحب الناس قضاء بعض الوقت في مشاهدة الأفلام والكتب,يمكن استخدام الكتب للقراءة والكتابة فقط,2
784,قراءة الكتب يمكن أن تجعلك أكثر غباء,بعض الناس لا يحبون قراءة الكتب,بعض الناس لديهم مصلحة في قراءة الكتب,القراءة يمكن أن تثري معرفة المرء,2
157,سبحت البطة عبر الحمم البركانية.,الحمم سوف تقوم بحرق البطة.,الحمم والبطة لها نفس اللون.,البط لا يستطيع أكل الحمم البركانية.,0
1343,أوقف المرآب في السيارة.,تم تجهيز العديد من المنازل مع المرآب,لا توجد مرائب كافية له لإيقاف سياراته,لا يمكن إيقاف مرآب للسيارات.,2
1270,يتكون السجق من الحجر,لا يوجد طعام مصنوع من الحجر,الطعام والحجر مختلفان,يمكن أن يكون الحجر صعبًا جدًا,0
694,وكان المتنزه مقبرة فيه.,عادة ما تقع المقابر في الهواء الطلق.,المقابر هي المكان الذي تقام فيه الجنازات عادة.,لا أحد يضع مقبرة في متنزه.,2
502,المحيط يبدو أزرق بسبب المواد الكيميائية,المحيط به الكثير من المياه المالحة,يبدو المحيط أزرقًا بسبب انعكاس السماء,تحتوي الأنهار على مياه عذبة أكثر من المحيط,1
599,طفل عمره شهر واحد يضع الغسيل في المجفف.,الأطفال الصغار الذين يبلغون من العمر شهر واحد صغير جدًا بينما يعمل مجفف الشعر بشكل رائع.,لا يجف الأطفال البالغون من العمر شهرًا أثناء المشي.,طفل عمره شهر واحد لا يستطيع المشي إلى المجفف.,2
690,البشر يأكلون اللحوم غير المطهية.,طعم اللحم غير المطبوخ فظيع.,اللحم غير المطبوخ دموي جدًا ولا يأكله البشر.,لا يستطيع نظام هضم البشر امتصاص اللحوم غير المطبوخة.,2
371,لعبنا لعبة الفيروز,قطع اللعبة هي الفيروز,الفيروز ليست لعبة,هذه لعبة عن جمع الفيروز,1
1912,يولد بعض الثدييات مع اثنين من الكفوف,يمكن أن الثدييات غير 2 أرجل المشي مع 1 مخلب,ليس لكل حيوان ثديي مخالب,لا يمكن تشغيل الثدييات ذات الأربع أرجل بمخالبين,1
557,شرب القهوة مع الطبق,اللوحة باللون الرمادي والقهوة باللون البني,لا أحد يشرب القهوة في طبق,القهوة لا تستطيع إذابة الطبق,1
820,لا تحتاج إلى ربط حزام الأمان الخاص بك للقيادة,كل سيارة مزودة بأحزمة أمان,بعض الناس لا يحبون ارتداء أحزمة الأمان أثناء القيادة,ارتداء حزام الأمان يحافظ على سلامتك أثناء القيادة,2
1957,وظل القتل حدثا سعيدا.,لا يعتبر معظم الناس جرائم القتل سعيدة.,يتم إخفاء جرائم القتل دائمًا بشكل جيد جدًا بحيث لا يمكن حلها.,يتم حل جرائم القتل دائما من قبل شرطي.,0
1541,يستخدم مقعد المرحاض لتناول الطعام,"بعد تناول الطعام ، ذهب إلى المرحاض",لا أحد يأكل في المرحاض,"قبل تناول الطعام ، ذهب إلى المرحاض",1
74,الحجارة تتساقط من السماء.,الأحجار أكبر من أن تسقط من السماء,لا يوجد حجارة تسقط من السماء,الغيوم لا تتكون من الحجارة,1
522,أخذت الدواء لأطول.,الطب ليس سبحانه وتعالى,الطب لن يجعلك تطول.,بعض الأدوية سامة.,1
1141,كان لديها زرافة في ظهرها.,مخطط ألوان حقيبة الظهر هذه هو نفس لون الزرافة,الزرافة لا يمكن أن تضغط سحاب.,الزرافة كبيرة جدًا بحيث لا يمكن وضعها في حقيبة ظهر,2
1769,القط يشاهد التلفزيون,القط يمكن أن يتجول والتلفزيون لا يمشي,القطط لا تستطيع مشاهدة التلفاز,القط يسترخي أمام التلفاز,2
801,عادة ما يعمل رجال الشرطة في المستشفى,يعمل الكثير من رجال الشرطة بجد,عمل الشرطي هو الحفاظ على الاستقرار الاجتماعي,مركز الشرطة هو مكان يعمل فيه رجال الشرطة,2
962,أنجب الأب ولدًا صغيرًا,الأب يحب طفله,كبر الصبي بدون أب,الآباء لا يستطيعون الحمل,2
1554,انا اعمل على الصندوق,الصندوق كبير جدًا بالنسبة لي,الصندوق ليس لديه اتصال بالإنترنت,الصندوق يؤلم ظهري,1
783,كل الناس في العالم يلعبون كرة القدم,الكثير من الناس لا يلعبون كرة القدم,كثير من الناس يحبون لعب كرة القدم,"في البرازيل ، كرة القدم هي الرياضة الأكثر شعبية",0
84,طارت سارة باستخدام حافلة المدينة,حافلات المدينة دائما أرخص من السيارات,هناك إعلانات طيران على حافلة المدينة,حافلات المدينة هي حافلات يركبها الناس للتنقل,2
104,الموسيقى تسبب تشنجات شديدة,الموسيقى لا تسبب ألما جسديا,ستساعدك الموسيقى في كسب قضية قضائية,تم العثور على الموسيقى في قاع المحيط,0
328,يمكن لأي شخص زرع نجمة,إنه يزرع بينما يرتفع النجم,يمكن لأي شخص أن يزرع زهرة النجمة,النجم ضخم جدًا بحيث لا يستطيع الشخص زراعته,2
593,اشترى الطعام الطعام,الطعام شيء يأكله الناس,ذهب الطعام إلى السماء,يتم بيع الطعام في السوبر ماركت,0
509,انه الملغومة النفط مع مجرفة.,المجارف معدنية في الغالب,المجارف تأتي بألوان وأحجام مختلفة,من المستحيل التعدين باستخدام مجرفة,2
995,لالسباغيتي الحساء تحتاج إلى غليان الزيت النباتي,الطعام المقلي يتطلب الكثير من الزيت النباتي,يستخدم الزيت النباتي لقلي الطعام,هناك أنواع مختلفة من الزيت النباتي لقلي الطعام,1
822,لا تحتاج الخيول إلى النوم,الحصان حيوان,حالة راحة طبيعية ودورية,النوم غريزة حيوانية,2
1194,أقفاص هي أفضل أصدقاء القردة.,القرود ستكون سخيفة عندما يكون لديهم الموز.,القرود لا تحب الأقفاص لأنها لا تريد حبسها.,أقفاص يمكن أن تجعل القرود بالجنون إذا كان هناك تعذيب في أقفاص.,1
751,اشتريت زرافة لصديقي,صديقتي تحب الزرافات كثيرا,تحب الزراف أكل العشب والأوراق,"من غير القانوني الاتجار بالحيوانات البرية ، مثل الزرافات",2
