id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1715,كان هناك فتى يرتدي نظارات على عصا مكنسة.,الأولاد الذين يرتدون النظارات لا يطيرون على عصا مكنسة.,"عادة ، لا يطير الأولاد على المكانس.",الأولاد لا يطيرون على المكانس.,2
1633,نمر يرتدي بنطلون.,يمكن للرجل أن يهاجمه نمر,لا يستطيع الرجل أن يأكل السراويل,النمور لا يرتدون سراويل مثل الرجال,2
976,كان يعاني من ألم في الأسنان فذهب إلى بائع سيارات,بائع سيارات غير مفيد لألم الأسنان,بائع سيارات يعمل مع السيارات,بائع سيارات لديه وجع أسنان,0
1734,الهواء لذيذ,منكه الهواء,"عادة ما يكون للعصير لون ، وعادة ما يكون الهواء شفافًا",الهواء ليس له طعم لكن العصير له,2
904,يمكن أن يحترق النار بدون الأكسجين,النار عادة حمراء لكن الأكسجين ليس له لون,الأكسجين ضروري للاحتراق,يتفاعل الكربون مع الأكسجين لخلق ثاني أكسيد الكربون,1
1055,يمكن لجميع الضفادع أن تطير في السماء مثل الطيور.,يمكن أن يكون الطائر أكبر من الضفدع.,معظم الضفادع ليس لديها أجنحة للطيران.,الطيور مثل صنع عش في الأشجار.,1
103,رأيت سيارة صديقي ترقص,سوف أذهب أنا وصديقي إلى الرقص غدا بسيارته,صديقي يقود سيارة حمراء وأنا أرقص,السيارة جامدة ولا يمكنها الرقص,2
915,يمكنك نشر الرسالة دون أي طوابع,بعض الناس يحبون جمع الطوابع على الحروف,تحتاج الرسائل إلى إرسال الطوابع بشكل صحيح,مكتب البريد مسؤول عن نشر الرسائل,1
749,ذهبت أختي إلى الصحراء لجلب الماء,الصحراء قاحلة والمياه قليلة,سيموت الناس في الصحراء بدون ماء,الإبل في الصحراء لديها ماء في حدبها,0
165,أعاد الكتاب الفتاة إلى المكتبة.,تحتوي المكتبات أحيانًا على قراءات كتب.,يمكن أن تكون الكتب خيالية أو غير خيالية.,الكتاب هو كائن جامد.,2
1303,لدي رقبتين.,تظهر الرقاب على الناس.,الشخص لديه رقبة واحدة فقط.,الرقاب ليست أعضاء داخلية.,1
1990,كرات كرة القدم الأمريكية مستديرة.,يمكنك لعب كرة القدم وكرة القدم باستخدام أكتافك.,كرات كرة القدم الأمريكية ليست مستديرة. لديهم شكل كروي مطول.,كرة القدم وكرة القدم الأمريكية ليست أسلحة عسكرية.,1
272,صلصة زرقاء,صلصة مصنوعة من الطماطم والطماطم حمراء,صلصة فيها بصل,الصلصا يحتوي على الكزبرة,0
1669,يشتري تلفزيون جديد كل يوم,يشتري الأجهزة من خلال الإعلان التلفزيوني,الناس لا يحتاجون إلى الكثير من التلفزيون لمشاهدة,لم يشاهد التلفاز أبدًا,1
1147,الطيور تبني عشها كل يوم في خزائن غرف النوم.,"الطائر يصنع عشًا في الأشجار ، بالخارج.",خزانة غرفة النوم هي نوع من الأثاث.,الطيور تجعل العش لأطفالها.,0
471,ترتدي عربات الثلج أحذية ثلجية لتبقى دافئة في فصل الشتاء.,يمكن قيادة عربات الثلوج في الظروف الممطرة.,عربات الثلوج لا ترتدي الملابس.,يمكن استخدام سترت الثلج طوال العام.,1
685,شيء قد يحدث أثناء الاستحمام يصبح قميصك رطبًا.,يصبح الماء ساخنا عندما نغليه,"أثناء الاستحمام ، سنزيل ملابسنا بما في ذلك القمصان",يمكن استخدام الماء الساخن للاستحمام,1
1423,قاربي ينقل شاحنتي.,عادة ما يتم استخدام المعدات في شاحنتي في قارب.,"القوارب لا تنقل الشاحنات ، لأنها في الماء","معدات القارب الخاصة بي مصبوبة ، وتوفي شاحنتي للتو.",1
1169,الحفرة ستجعل القارب يطفو,إنه أمر خطير عندما يكون للقارب حفرة,لا أحد يريد رؤية حفرة في قواربهم,سوف تجعل حفرة الماء يملأ القارب ويجعل القارب يغرق,2
1810,قاد الدرج إلى غرفة النوم,القيادة أسرع من المشي,يقود السيارة لشراء بعض الضروريات في غرفة النوم,السيارة أكبر من أن تتسع للطابق العلوي,2
1835,وضعت دراجة نارية على الطاولة.,دراجة نارية أكبر بكثير من الطاولة.,عادة ما تكون الدراجات النارية حمراء في حين أن الطاولات بنية اللون.,يركب الدراجة النارية لشراء طاولة,0
1050,القطط تأكل طعام الكلاب,عادة ما يأتي طعام القطط في علبة,القطط عادة ما تحتوي على طعام القطط,عادة ما يكون الكلب أكبر من القط,1
1495,يمكن أن يكون صناعة الأفلام وظيفة واحدة في الصيف,يصف الساخر أو يقارن بأنه مرهق,لماذا يحب الدب القطبي الجلوس وشرب كوكاكولا,كونك امرأة مثل كونك رجل,0
662,التقط البيانو وعزف على وتر حساس,البيانو ثقيل ولا يمكن التقاطه بسهولة,البيانو هش ويمكن كسره بسهولة عند لمسه,الحبال لا تستطيع العزف على البيانو,0
951,تضع الشحوم الساخنة في الكوب,يمكن استخدام الشحم الساخن لصنع الأكواب,"عادة ، لا يمكن خلط الماء والشحم الساخن",يمكن للشحم الساخن أن يدمر الكوب الورقي,2
1166,يأخذ القدر مجموعة متنوعة من الأعشاب للنكهة.,يمكن زراعة الأعشاب على التربة ويمكن العثور على الوصفات على الإنترنت.,تضاف الأعشاب إلى الوصفة بدلاً من الوعاء,يمكن شراء كتب الأعشاب والوصفات في المتاجر.,1
106,فازت ماري بالسباق غدا,أعدت ماري الكثير للسباق,غدًا في المستقبل ولا يمكننا معرفة ما سيحدث,السباق غير متاح لماري,1
1272,سقيت عصير البرتقال,عصير البرتقال حار جدا,تضيف بعض الماء إلى عصير البرتقال,لا يحتاج عصير البرتقال إلى الماء,2
283,يصبح الطعام أكثر سخونة عند تركه,يجب تخزين الطعام في الثلاجة,الحرارة تجعل الطعام أكثر سخونة,التواجد بالخارج يجعل الطعام باردًا,2
228,أرتدي القفازات على قدمي.,ترتدي قفازات وأحذية.,القدمين هي جزء من جسمك ترتديه ملابس.,القفازات ليست مصممة للقدمين.,2
1974,سبحت إيمي إلى تكساس لرؤية أوستن,السباحة جيدة للصحة,أوستن هي عاصمة ولاية تكساس,لا تستطيع إيمي السباحة إلى تكساس,2
1374,تتساقط الثلوج في الصيف في تكساس.,لا تثلج أبدا في فصل الصيف في ولاية تكساس.,أحيانًا تتساقط الثلوج في فصل الشتاء.,يمكن أن يكون الشتاء في تكساس دافئًا في بعض الأحيان.,0
791,التدخين ليس جيداً لصحتك.,يحظر التدخين في الداخل,تحتوي السجائر على العديد من المواد الكيميائية التي تؤثر على صحتك,يعتقد بعض الشباب أن إشعال السجائر والتدخين أمر رائع,1
